production_file	line	language	qualified_callable	visibility	status	dedicated_test_case	test_target	behaviors_or_branches_checked	exemption_or_refactor_note
bindings/EvaCAM_Pybind.cpp	11	C++	PYBIND11_MODULE(evacam_py, module)	public	missing				Add a dedicated test
evacam/__init__.py	7	Python	config_lib_path()	public	missing				Add a dedicated test
include/app/EvaCAM_Match.h	20	C++	EvaCAM_Match::EvaCAM_Match(const EvaCAM_Match&)	public	exempt				deleted special member; no runtime behavior
include/app/EvaCAM_Match.h	21	C++	EvaCAM_Match::operator=(const EvaCAM_Match&)	public	exempt				deleted special member; no runtime behavior
include/app/Logger.h	11	C++	Logger::OutputMutex()	public	missing				Add a dedicated test
include/app/Logger.h	18	C++	Logger::Line::Line(std::ostream *stream)	public	missing				Add a dedicated test
include/app/Logger.h	20	C++	Logger::Line::Line(const Line&)	public	exempt				deleted special member; no runtime behavior
include/app/Logger.h	21	C++	Logger::Line::operator=(const Line&)	public	exempt				deleted special member; no runtime behavior
include/app/Logger.h	23	C++	Logger::Line::Line(Line&& other) noexcept	public	missing				Add a dedicated test
include/app/Logger.h	28	C++	Logger::Line::~Line()	public	missing				Add a dedicated test
include/app/Logger.h	37	C++	Logger::Line::operator<<(const T& value)	public	missing				Add a dedicated test
include/app/Logger.h	43	C++	Logger::Line::operator<<(std::ostream& (*manip)(std::ostream&))	public	missing				Add a dedicated test
include/app/Logger.h	49	C++	Logger::Line::operator<<(std::ios_base& (*manip)(std::ios_base&))	public	missing				Add a dedicated test
include/app/Logger.h	60	C++	Logger::Logger(bool enabled = false)	public	missing				Add a dedicated test
include/app/Logger.h	62	C++	Logger::SetVerbose(bool enabled)	public	missing				Add a dedicated test
include/app/Logger.h	66	C++	Logger::IsVerbose() const	public	missing				Add a dedicated test
include/app/Logger.h	70	C++	Logger::Log() const	public	missing				Add a dedicated test
include/app/Logger.h	74	C++	Logger::Verbose() const	public	missing				Add a dedicated test
include/cam/CAM_BasicEncoder.h	18	C++	CAM_BasicEncoder::CAM_BasicEncoder(const CAM_BasicEncoder&)	public	missing				Add a dedicated test
include/cam/CAM_BasicEncoder.h	19	C++	CAM_BasicEncoder::~CAM_BasicEncoder()	public	missing				Add a dedicated test
include/cam/CAM_BasicMMR.h	19	C++	CAM_BasicMMR::CAM_BasicMMR(const CAM_BasicMMR&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_BasicMMR.h	20	C++	CAM_BasicMMR::operator=(const CAM_BasicMMR&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_BasicMMR.h	21	C++	CAM_BasicMMR::~CAM_BasicMMR()	public	missing				Add a dedicated test
include/cam/CAM_DataBuffer.h	15	C++	CAM_DataBuffer::CAM_DataBuffer(const CAM_DataBuffer&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_DataBuffer.h	16	C++	CAM_DataBuffer::operator=(const CAM_DataBuffer&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_DataBuffer.h	17	C++	CAM_DataBuffer::CAM_DataBuffer(CAM_DataBuffer&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_DataBuffer.h	18	C++	CAM_DataBuffer::operator=(CAM_DataBuffer&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_DataBuffer.h	19	C++	CAM_DataBuffer::~CAM_DataBuffer()	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_Encoder.h	11	C++	CAM_Encoder::CAM_Encoder(const CAM_Encoder&)	public	missing				Add a dedicated test
include/cam/CAM_Encoder.h	12	C++	CAM_Encoder::~CAM_Encoder()	public	missing				Add a dedicated test
include/cam/CAM_InputEncoder.h	16	C++	CAM_InputEncoder::CAM_InputEncoder(const CAM_InputEncoder&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_InputEncoder.h	17	C++	CAM_InputEncoder::operator=(const CAM_InputEncoder&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_InputEncoder.h	18	C++	CAM_InputEncoder::CAM_InputEncoder(CAM_InputEncoder&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_InputEncoder.h	19	C++	CAM_InputEncoder::operator=(CAM_InputEncoder&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_InputEncoder.h	20	C++	CAM_InputEncoder::~CAM_InputEncoder()	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_LevelShifter.h	15	C++	CAM_LevelShifter::CAM_LevelShifter(const CAM_LevelShifter&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_LevelShifter.h	16	C++	CAM_LevelShifter::operator=(const CAM_LevelShifter&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_LevelShifter.h	17	C++	CAM_LevelShifter::~CAM_LevelShifter()	public	missing				Add a dedicated test
include/cam/CAM_Line.h	17	C++	CAM_Line::CAM_Line()	public	missing				Add a dedicated test
include/cam/CAM_Line.h	22	C++	CAM_Line::CAM_Line(const CAM_Line&)	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_Line.h	23	C++	CAM_Line::operator=(const CAM_Line&)	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_Line.h	24	C++	CAM_Line::CAM_Line(CAM_Line&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_Line.h	25	C++	CAM_Line::operator=(CAM_Line&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_Line.h	26	C++	CAM_Line::~CAM_Line()	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_MMR.h	18	C++	CAM_MMR::CAM_MMR(const CAM_MMR&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_MMR.h	19	C++	CAM_MMR::operator=(const CAM_MMR&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_MMR.h	20	C++	CAM_MMR::~CAM_MMR()	public	missing				Add a dedicated test
include/cam/CAM_OutputAccumulator.h	11	C++	CAM_OutputAccumulator::CAM_OutputAccumulator(const CAM_OutputAccumulator&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_OutputAccumulator.h	12	C++	CAM_OutputAccumulator::operator=(const CAM_OutputAccumulator&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_OutputAccumulator.h	13	C++	CAM_OutputAccumulator::~CAM_OutputAccumulator()	public	missing				Add a dedicated test
include/cam/CAM_PriorityEncoder.h	16	C++	CAM_PriorityEncoder::CAM_PriorityEncoder(const CAM_PriorityEncoder&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_PriorityEncoder.h	17	C++	CAM_PriorityEncoder::operator=(const CAM_PriorityEncoder&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_PriorityEncoder.h	18	C++	CAM_PriorityEncoder::~CAM_PriorityEncoder()	public	missing				Add a dedicated test
include/cam/CAM_SenseAmp.h	16	C++	CAM_SenseAmp::CAM_SenseAmp(const CAM_SenseAmp&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_SenseAmp.h	17	C++	CAM_SenseAmp::operator=(const CAM_SenseAmp&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_SenseAmp.h	18	C++	CAM_SenseAmp::CAM_SenseAmp(CAM_SenseAmp&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_SenseAmp.h	19	C++	CAM_SenseAmp::operator=(CAM_SenseAmp&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_SenseAmp.h	20	C++	CAM_SenseAmp::~CAM_SenseAmp()	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_SubArray.h	78	C++	CAM_SubArray::CAM_SubArray()	public	missing				Add a dedicated test
include/cam/CAM_SubArray.h	95	C++	CAM_SubArray::CAM_SubArray(const CAM_SubArray&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_SubArray.h	96	C++	CAM_SubArray::operator=(const CAM_SubArray&)	public	exempt				deleted special member; no runtime behavior
include/cam/CAM_SubArray.h	97	C++	CAM_SubArray::CAM_SubArray(CAM_SubArray&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_SubArray.h	98	C++	CAM_SubArray::operator=(CAM_SubArray&&) noexcept	public	exempt				explicitly defaulted special member; no custom behavior
include/cam/CAM_SubArray.h	99	C++	CAM_SubArray::~CAM_SubArray()	public	exempt				explicitly defaulted special member; no custom behavior
include/circuit/BasicDecoder.h	10	C++	BasicDecoder::BasicDecoder()	public	missing				Add a dedicated test
